review_text,usefull,unusefull,product_name,category,_id
на рекламе одно в испольховании не очень не ахти,0,0,Салфетки махровые 20x20см,Бытовая техника,605
"Стаканы хорошие, не нагреваются, но немного толстоваты края",0,0,Набор стаканов с двойными стенками из стекла,Бытовая техника,340
один наушник запердел через неделю,0,0,Беспроводные наушники с микрофоном,Электроника,629
вкусное варенье.спасибо большое!,0,0,Малиновый джем Махеевъ,Продукты,441
нет кабеля для зарядки,1,0,Беспроводные наушники с микрофоном,Электроника,79
Хлипенькие.,0,0,Прозрачная коробка для карандашей,Офисные товары,807
Один наушник разряжается за 3 минуты,0,0,Беспроводные наушники с микрофоном,Электроника,140
В комплекте не предусмотрены шурупы для крепления,0,0,Магнитный стоппер для двери,Будущность,199
"Товар перемороженный, на вкус приятный, доставка хуже некуда, получила большое огорчение.",0,0,Кокосовые сливки,Продукты,654
"ну такая ерунда. на картинке, красота, а в живую, плоская пластмассовая прозрачная вклееная картинка. не рекомендую. заказала, две разные. эту взяла, а от второй, придёт - откажусь.",5,2,Милый кот на новый год,Декоративные аксессуары,39
Крепление слабое. Сама ложка хорошая.,0,0,ложка для обуви на магните,Бытовая техника,191
"дешевый китайский товар, в СССР круче были",1,0,Наручные электронные часы Ретро,Электроника,255
"упаковка липкая, наверное, протечка, на вкус оч.вкусное",0,0,Джем малиновый,Продукты,433
Как на фото. Ребенку понравилось,0,0,Прозрачная коробка для карандашей,Офисные товары,806
"И инструкции нет теперь, как быть🤦 И каких-то частей нет. И куча деталей словно вот-вот отклеивается, это ужас😑 Это первый мой заказ, в котором так разочаровалась. Очень обидно, однозначно возврат.",6,0,Компьютерный стол,Мебель,505
не. вкусно,0,0,Кокосовые сливки растительные безлактозные,Продукты,506
ребёнок с удовольствием играет. рекомендую 👍,0,0,Салфетки от пятен,Химия для дома,323
Клёвая основа слабовата,0,0,Поддерживающий вкладыш для обуви,Обувь,233
слабый магнит,0,0,Магнитный стоппер для двери,Будущность,358
рабочая защелка,1,1,Самозакрывающаяся автоматическая защелка из алюминиевого сплава,Инструменты,862
"Снаружи классный материал. Красивый цвет. Большой размер и удобное расположение карманов. Хороший ремень и застёжка. Но!!! Внутри плохой подклад :((( Легко расходится. Если посмотрите отзывы, я не единственный кому так не повезло... Эхх.",1,0,Поясная сумка на плечо,Одежда,156
Очень тонкий материал,0,0,Круглая антипригарная сковорода-гриль из камня майфаньши,Бытовая техника,580
"Очень густая химическая масса, даже намека на кокос нет. Пахнет машинный маслом. Все пойдёт в мусорное ведро",0,0,Кокосовые сливки,Продукты,63
Двустороннего скотча в комплекте нет. Упор на приклеянном своим скотчем отвалился на второй день.,0,0,Магнитный стоппер для двери,Будущность,737
Вкус не очень понравился ,1,0,Кокосовые сливки,Продукты,375
Пришлось отказаться,1,0,Harry Potter and the Goblet of Fire,Книги,343
"Доброго времени! получили салфетки достаточно быстро.  В этот раз меня салфетки порадовали больше, более плотные по количеству больше заказала👍.  хорошо впитывают влагу, удобно отрываются удобные в использовании.",23,0,Салфетка махровая,Бытовая техника,443
"к сожалению один из стаканов бракованный - отклик криво и мало того, что выглядит некрасиво, так еще и руки обжигает в том месте где внутренняя часть почти касается стенки.",1,0,Набор стаканов из боросиликатного стекла,Бытовая техника,614
не получилось взбить.,0,0,Кокосовые сливки растительные безлактозные,Продукты,114
"пришли одинаковые,хотя в описании разные, 1 сломан",0,0,Зажим для волос,Косметика и гигиена,760
проверим на природе,0,0,Нержавеющая сталь решетка-гриль,Бытовая техника,857
"Ожидала лучшего. Заказывала  внучке, а оставила на панель в машине. Нет нормального описания.",0,0,Мягкая игрушка собака,Детские товары,794
"вобщем, он плоский. ожидания были лучше",2,4,Милый кот на новый год,Декоративные аксессуары,82
"Совсем не очень, волосы не достает, не рнкомендую",0,0,Многофункциональный вантуз,Бытовая техника,602
"Ожидал по отзывам и фото лучшего качества, оказалось так себе….",1,0,Салфетки махровые 20x20см,Бытовая техника,716
ручка слетает.,1,0,Овощерезка для нарезки овощей спиралью,Бытовая техника,695
"сделано очень хлипко, крепление не затягивает крышку. место для фиксирования самой решётки на мангале нет, будет крутится, наверное буду возвращать.",3,0,Нержавеющая сталь решетка-гриль,Бытовая техника,8
Отличная тумба. Собирается легко. Выглядит красиво.,0,0,Тумба антресоль DIWO Кострома,Мебель,883
фигня полная !!!!!!,0,0,Петля для волос,Покрытие волос,560
"Школьная синтетика, я разочаровалась",0,0,Полотенце для лица и рук,Гигиена,574
"Наушники даже не копия аригинала, звук слабый,есть небольшой треск в наушниках",0,0,Беспроводные наушники с микрофоном,Электроника,154
резинок очень мало,0,0,Петля для волос,Покрытие волос,726
"брошь хорошая, но вместо двух заявленных прислали только одну",0,0,Брошь,Аксессуары,47
быстро разряжаются,0,0,Беспроводные наушники с микрофоном,Электроника,324
Все хорошо цена и качество,0,0,Петля для волос,Покрытие волос,414
Мне восторг не понятен. Никакие пятна не оттёр и следы пены остаются. Но пены много.,0,0,Салфетки от пятен,Химия для дома,164
"Отличный товар, такой как мы и хотели 👍",0,0,Магнитный стоппер для двери,Будущность,467
Зонт не много хлипкий.,0,0,Зонт Полный автомат Xiaomi,Бытовая техника,768
постоянно отключаютчя,0,0,Беспроводные наушники с микрофоном,Электроника,180
быстро отходят(,0,0,Поддерживающий вкладыш для обуви,Обувь,258
"здравствуйте, наушники проработали 4 дня, а позже перестали переключать и реагировать на датчик, кью ар код не сохранился, но все в норме, и упаковка целая, подскажите можно ли заменить товар или сделать возврат как-нибудь без кьюар кода ?",1,0,Беспроводные наушники с микрофоном,Электроника,212
Приходят в который раз перемороженные(,0,0,Кокосовые сливки растительные безлактозные,Продукты,844
Не подошла. В дороге не удобно. Слишком высокая подушка. Буду искать другую,0,0,Подушка для путешествий на шею,Бытовая техника,759
на фото выглядит более впечатляюще и объемно.,3,0,Милый кот на новый год,Декоративные аксессуары,153
не соответствует картинке,0,0,Петля для волос,Покрытие волос,586
"Хорошо упакован,положили в подарок чай.Будем лечить бабулю.",1,0,Веноспас Витаукт 350 мл,Бытовая техника,408
прочистил всё,0,0,Многофункциональный вантуз,Бытовая техника,310
"Неудобно застегивать центральную молнию на сгибах, ткань тонкая и без подкладки. Лямка постоянно растягивается резинки болтаются и не выполняют свою функцию, отсутствуют стопоры на ремне - зажали даже такую мелочь , за это снимаю звезды.",0,1,Поясная сумка на плечо,Одежда,643
"не успел распаковать, как пришлось ремонтировать застёжку... Такова моя оценка...",0,0,Брошь,Аксессуары,325
"На картинке выглядит просто, но на деле нужно долго учится. Пробовали много раз, но успехов нет",3,0,Овощерезка для нарезки овощей спиралью,Бытовая техника,322
"заказал две шт, одна оказалась бракованной, звук очень тихо работает.",1,1,Брелок с музыкой диджея,Бытовая техника,185
"Единственная оплошность это трубочка с плоским концом который будет прилипать ко дну, была бы у трубочки другая форма можно было бы стакану поставить все пять звезд",1,0,Стаканы с трубочкой и крышкой,Бытовая техника,245
Тонкое стекло,0,0,Набор стаканов из рельефного стекла,Бытовая техника,663
"не помогло, запах в ст.маш остался",0,0,Моющее средство для стиральной машины,Химия для дома,11
"хватает на 2 дня активного пользования. иногда отключаются самостоятельно. звук чистый, помехи очень редко. левый наушник разряжается куда быстрее правого, сопровождается это все противным громким писком.",0,0,Беспроводные наушники с микрофоном,Электроника,366
"Ну что тут скажэшь обыкновенная защелка с пружиной ,то что нужно было.",0,0,Самозакрывающаяся автоматическая защелка из алюминиевого сплава,Инструменты,789
товар хороший.,0,0,Силиконовый ремешок для Xiaomi Mi Band 9 NFC,Электроника,817
Пришёл сломан,0,0,Брелок с музыкой диджея,Бытовая техника,77
Одним словом дешняк!!! Г.... НО.,1,0,Беспроводные наушники с микрофоном,Электроника,36
"Сначала нужно зарядить, при этом есть звуковой индикатор и чехол мигает оранжевым . При открытии чехла также есть звуковой сигнал. При одном нажатии на сенсорную кнопку можно: -ответить на звонок (скинуть звонок нельзя) -поставить трек на паузу и снова запустить (громкость регулируется на самом телефоне). Долгое нажатие вызывает гугл ассистент, я его выключила. Со стороны совершенно не слышно, что играет в наушниках. Прекрасное стереозвучание и при звонке вас слышно хорошо. Наушники работают на расстоянии от телефона как минимум 5 метров и через стены/двери. Сильнее мигает более разряженный наушник. Из минусов - при подключении к блютуз очень громкий сигнал в самих наушниках, лучше сначала подключиться, а потом надевать.  Советую к приобретению 🔥",62,1,Беспроводные наушники с микрофоном,Электроника,928
"прислали самую маленькую, очень жаль",0,0,Круглая антипригарная сковорода-гриль из камня майфаньши,Бытовая техника,243
Удобные стаканы. Немного тяжелее чем я ожидала.,1,0,Набор стаканов из закаленного стекла,Бытовая техника,893
"Не те. Из 90-х, по габаритам какие то маленькие.",1,0,Наручные электронные часы Ретро,Электроника,119
на картинке все красиво а на самом деле очень маленькие.,0,0,Салфетки махровые 20x20см,Бытовая техника,235
"хорошие кружки в общем и целом, но у одной внутренняя чаша кривая",1,0,Набор стаканов из боросиликатного стекла,Бытовая техника,842
очень хлюпенькая,0,0,Овощерезка для нарезки овощей спиралью,Бытовая техника,252
"Из овощей, поместятся только помидоры черри...",5,0,Нержавеющая сталь решетка-гриль,Бытовая техника,575
Прислали не тот размер. Заказал 2XL пришла S,0,0,Футболка Pancake,Одежда,51
"Вроде не плохо, но все же бусин мало.  Не построить рисунок одного цвета(",0,0,Развивающий магнитный планшет,Детские игрушки,718
"Коробки в ужасном состоянии. ни единой целой пломбы, ни плёнок. Одно устройство из трёх в идеальном состоянии (защитные плёнки и пломбы на батарейках). Второе с грязью на ткани. Третье, по ощущениям, было в употреблении (ни единой плёнки, пломб на батарейках контроллеров нет).",5,0,Очки виртуальной реальности Meta Quest,Электроника,642
"Джем стал намного хуже, месиво какое-то, качество не понравилось.",0,0,"Клубничный джем Махеевъ, 400 г",Продукты питания,542
Товар соответствует,0,1,Трусы боксеры для мужчин,Одежда,459
красивая качественная брошь,0,0,Брошь,Аксессуары,901
"Цвет сливок - сизый, но не белый. Консистенция - как у сливок. Вкус - отвратительный. Не гонитесь за дешевизной. К покупке категорически не советую. Стоит в холодильнике. Поанирую выбросить.",2,0,Кокосовые сливки растительные безлактозные,Продукты,570
"Вкус, цвет, консистенция, аромат, состав - отличные!",0,0,"Клубничный джем Махеевъ, 400 г",Продукты питания,474
"Покупала этой марки молока,было в тетропаке, лучшего молока я ещё не пробовала, купила сливки, думала будут ещё вкуснее, но постигло разочарование, серые, на вкус и запах не очень, как всё кокосовое,что продается в банках, покупку точно не повторю(",0,0,Кокосовые сливки,Продукты,263
поставила 4 звезды потому что ещё не пользовалась Поэтому не знаю как работает,0,0,Карандаш для чистки утюга,Бытовая техника,790
"Красивый зонт, компактный",0,0,Зонт Полный автомат Xiaomi,Бытовая техника,867
"не советую очень плохие наушники, 1) не работает левый наушник  2) очень плохой звук  я огорчен",0,0,Беспроводные наушники с микрофоном,Электроника,543
"Состояние коробки видно на фото. Забрали обувницу, пока не собирали. В пункте выдачи запретили смотреть комплектацию. Когда выносили из коробки выпадал крепёж, ручки и саморезы.",11,0,Обувница из бамбука,Бытовая техника,61
"Звук такой себе. Брал для сестры, попробовал послушать и звук как будто приглушённый. у меня сейчас наушники от Хонор x5 за 2,500₽. Но для своей цены вроде нормально, а если не сломаются в течении недели, как прошлые, то будет шикарно.",0,0,Беспроводные наушники с микрофоном,Электроника,177
Ерунда полная. Плоский брелок. Размер на рекламной фото явно преувеличен.,0,1,Милый кот на новый год,Декоративные аксессуары,13
"Пока мало пользуюсь, и результата нет",2,0,Масло для ухода за вросшими ногтями на ногах,Косметика и уход,703
Пока не применяла,0,12,Масло для ухода за вросшими ногтями на ногах,Косметика и уход,376
нетот размер вместо 20.20 пришло 17.20 сколько штук непонятно неодной еадписи,2,0,Салфетки махровые 20x20см,Бытовая техника,29
"банки пришли вообще без какой либо упаковки, завернуть в пупырку нельзя было!?",0,0,Малиновый джем Махеевъ,Продукты,702
В живую цвет рыжее а так Хорошое кресло,0,0,Офисный стул ALEFJALL,Мебель,781
"Коробка приехала без дополнительной упаковки. Не известно, целые детали или нет, но коробка серьезно повреждена. Четыре дырки в коробке. Коробка сплющена, серьезно помята. Пришлось делать возврат.",1,0,ЛЕГО Harry Potter Хогвартс: первый урок полётов,Игрушки,635
тёмные и маленькие!,0,0,Петля для волос,Покрытие волос,121
не такую ожидала,0,2,Красивый кот подвески-кошки,Автомобильные аксессуары,93
Пару часов поиграли дети и на этом сломался.Отстой!,20,4,Брелок с музыкой диджея,Бытовая техника,181
"Не хватает двух болтов .стол сам красивый ,хорошо упакован ,доставка быстрая.",4,0,Стеклянный квадратный журнальный столик,Мебель,367
"прикольная игрушка, из минусов только короткое время записи и не особо хорошее качество записи/воспроизведения",3,0,Мини-винтажный брелок для записи и воспроизведения музыки,Электроника,371
Практически сразу отвалилось крепление. Практически в руках,0,0,Брошь,Аксессуары,514
"звук не очень, и заряда хватает на пару часов, в целом не плохо",0,0,Беспроводные наушники с микрофоном,Электроника,248
"Он, мне очень понравился !!👍",0,0,Зонт Полный автомат Xiaomi,Бытовая техника,921
в заказе резинок ровно 1\4 от количества изображённого на фото,0,0,Петля для волос,Покрытие волос,172
слишком мелкие,0,0,Петля для волос,Покрытие волос,241
отвратительные. брастет не застёгивается.,1,0,Наручные электронные часы Ретро,Электроника,134
очень тонкие,0,0,Салфетка махровая,Бытовая техника,190
"пришел товар в разодранной упаковке. поломаныы половина деталей, есть изначально брак, материал как из пресованного картона. собрать нечего. очень жаль",7,0,Туалетный столик,Хозяйство,490
Динамики наушника барахлят,0,0,Беспроводные наушники с микрофоном,Электроника,554
"При внешней привлекательности и хорошей задумке, сумка сшита очень неаккуратно. Швы местами не захватывают подкладку,  нитки торчат. Очень  огорчена качеством пошива.",0,0,Поясная сумка на плечо,Одежда,159
"Спасибо, беру не первый раз , пью с кофе",0,0,Кокосовые сливки,Продукты,935
Пришел сломанный. И это фотка на пластике. Брак вернуть к возрату 40 руб.,3,1,Милый кот на новый год,Декоративные аксессуары,510
они крашеные а написано нержовеющяя сталь,3,0,Нержавеющая сталь решетка-гриль,Бытовая техника,21
Супер магнит,0,0,Магнитный стоппер для двери,Будущность,886
Рекомендую продавца.,0,0,Кокосовые сливки,Продукты,890
"не до конца справился со своей задачей, полностью не удалось очистить утюг",0,0,Карандаш для очистки утюга,Бытовая техника,791
"Фото в карточке товара вводит покупателя в заблуждение. В реальности все 100 крошечных резиночек очень сомнительного качества (у меня в пакете до вскрытия уже виднелась лопнувшая резинка) приходят в малюсеньком пакете размером с 2.5 спичечных коробка. Приложили в подарок пакетик со шнурком, видимо, для хранения резинок. Пакетик приятный, вторая звезда за него.  Удержат только тонкие хвостики. Буду использовать эти резинки для затягивания целлофановых пакетов. Вряд ли пригодятся на что-то еще.",0,0,Петля для волос,Покрытие волос,608
очень недорогие и достойные наушники,4,0,Беспроводные наушники Disney с микрофоном,Электроника,464
"Неделю капала, но никакого результата не увидела.",7,0,Масло для ухода за вросшими ногтями на ногах,Косметика и уход,636
Не понятная белая смесь,0,0,Кокосовые сливки сухие,Продукты,848
"Очень приятная подушка. Спала ней в самолёте, уютная. Единственное, читала отзывы, что внутри наполнитель в пятнах непонятных. Посмотрела, у меня тоже, на фото видно, немного расстроило.",0,0,Подушка для путешествий на шею,Бытовая техника,335
длительность работы не соответствует заявленной...в работе не более часа,0,0,Беспроводные наушники с микрофоном,Электроника,563
Цвет не соответствует описанию.Скалка в хорошем состоянии,0,0,Скалка ручная силиконовая,Кухонные принадлежности,355
"не работает,как описывали,гнется,тк металл мягкий",1,0,Овощерезка для нарезки овощей спиралью,Бытовая техника,684
на второй день использования правый наушник перестал заряжаться,1,0,Беспроводные наушники с микрофоном,Электроника,139
"Планшет пришёл всё ок, но к сожалению комплектация без ручки(подставки) где её отдельно приобрести не известно.",2,0,Планшет TANK Pad,Электроника,798
"Стали любимцами, спасибо",0,0,Набор стаканов из рельефного стекла,Бытовая техника,476
не хватает чехла для зонта,0,0,Зонт Полный автомат Xiaomi,Бытовая техника,293
"Тонкий пластик,привезли разбитый",0,0,Прозрачная коробка для карандашей,Офисные товары,836
"Целые. Работают. Идут точно, но пришли с царапиной на корпусе.",0,0,Наручные электронные часы Ретро,Электроника,826
"Очень понравился. Яркий, мягкий. Класс!!!",0,0,Силиконовый ремешок для Xiaomi Mi Band 9 NFC,Электроника,916
Справился со своей задачей,0,0,Карандаш для чистки утюга,Бытовая техника,875
"Идея хорошая, но дверь держит очень слабо. От незначительного сквозняка дверь захлопывается",1,0,Магнитный стоппер для двери,Будущность,228
Отвратительно. Не возможно налить в стакан воду. Все разливается,0,0,"Кувшин RCR Adagio 1,2 л",Бытовая техника,20
Через неделю порвалась подкладка.,0,0,Поясная сумка на плечо,Одежда,588
Класмно,0,1,Салфетка махровая,Бытовая техника,937
Супер! Брала в подарок ! Хорошие .,0,0,Беспроводные наушники с микрофоном,Электроника,839
Очень качественные стаканы! И очень красивые,0,0,Набор стаканов из рельефного стекла,Бытовая техника,808
"Брал пенал для дочери, ей конечно понравился, но мелкие косяки в нем есть. Обещали положить наклейки, два значка и брошь мохнатую капибару. В итоге брошку не положили, или стащили, не особо жто важно конечно, но ребёнок уже расстроился. Очень вместительный, но не крепкий, думаю в течении непродолжительного времени развалится, особенно у школьника.",8,0,Детский пенал с капибарой,Офисные товары,247
"Купила подруги еще не пользовалась, потом отпишусь",1,4,Масло для ухода за вросшими ногтями на ногах,Косметика и уход,42
"Всё аккуратно упаковано, пришло без повреждений, ещё не пробовала, обязательно добавлю описание , когда попробую в действии.",0,0,Салфетки от пятен,Химия для дома,461
"Средство пришло во время, только почему то карандаши в разной обёртки один в картоне другой в фольге. Очистил на половину с одного ✏️, второй не использовал, так как не вижу смысла - больше не оттирает.",0,0,Карандаш для очистки утюга,Бытовая техника,770
наушники низкого качества,0,0,Беспроводные наушники с микрофоном,Электроника,530
"Есть проблема с тем, что винда наверно определяет подходящий для wifi модуля драйвер, из-за чего wifi не работает, пока не поставить нужный",3,0,"Lenovo Yoga Pro 7 14.5, AMD Ryzen 7 8845HS, 16 ГБ RAM, SSD 1024 ГБ, AMD Radeon Graphics, Windows Home, серебристый",Электроника,434
немного большая,0,0,Брелок для ключей с музыкой,Аксессуары,298
Что то я на больше рассчитывал..Можно было вложить двухсторонний скотч.Какое-то неправильное дно.Думал приклею скотчем к линолеуму и все. Покупкой все равно доволен.,1,0,Магнитный стоппер для двери,Будущность,333
Очищает,0,0,Карандаш для очистки утюга,Бытовая техника,453
"сгибается тяжело, волосы не убирает",0,0,Многофункциональный вантуз,Бытовая техника,686
На второй день стала отпадать.Деньги вернул продавец сразу.Сама ложка удобная,0,0,ложка для обуви на магните,Бытовая техника,70
ломается мгновенно,0,0,Акула заводная игрушка,Детские игрушки,623
"пишется везде натуральные Е466, Е 415,Е 435 . сами сливки серого цвета и странная консистенция",2,0,Кокосовые сливки растительные безлактозные,Продукты,173
"Пришел не тот товар. Сделаны неаккуратно, прокрашены неровно, на месте крепежа украшения к заколке размазан клей, липнет",6,0,Зажим для волос,Косметика и гигиена,621
"Звук вроде неплох, но наушники пришли без дополнительных амбушюр. В комплекте были только те, что установлены на наушниках.",0,1,Беспроводные наушники с микрофоном,Электроника,16
световозвращающий кант не как на рекламной картинке и почти не видим,0,0,Зонт Полный автомат Xiaomi,Бытовая техника,617
Не вкусные,1,0,Кокосовые сливки растительные безлактозные,Продукты,519
"сам товар норм,а вот крепёж квест,саморезы бестолковые.Взял свои чёрные по дереву,а магнитную часть на двухсторонний скотч и всё вроде работает.Всем удачи!",0,0,Магнитный стоппер для двери,Будущность,832
на фотографии гораздо крупнее.,0,0,Петля для волос,Покрытие волос,724
"сами часы прикольные,но их крепление полное дерьмо они у меня открепились и потерялись в один день с покупкой",1,0,Наручные электронные часы Ретро,Электроника,131
нор,0,1,Самозакрывающаяся автоматическая защелка из алюминиевого сплава,Инструменты,761
такое себе. просто бесполезный брелок,0,0,Брелок с музыкой диджея,Бытовая техника,550
дёшево и стильно) Звук хороший.Подойдет для детей,0,0,Беспроводные наушники с микрофоном,Электроника,382
подошва утюга точно очистилась- видно по стекающему ручейку в коробку.,0,0,Карандаш для чистки утюга,Бытовая техника,318
Надо привыкать к нарезке.,0,0,Нож для нарезки картофеля,Кухонные принадлежности,329
"Крем густой, на долго хватает ...",5,0,Кокосовые сливки,Продукты,897
"Небольшая антресоль, красивые цвета. На дверке цвета антрацит с внутренней стороны просверлены дырки для крепления ручки. Предусмотрены два положения: сверху или снизу. На нашей антресоли одна из дырок была просверлена насквозь (а не на половину, как предусмотрено конструкцией), поэтому выбрать положение ручек было не возможно. Пришлось крепить по видимым отверстиям, иначе на фасаде был бы брак. Были проблемы с согласованием дат доставки (переносили несколько раз, или не привозили в согласованную дату), но к качеству мебели это не относится.",1,0,Тумба антресоль DIWO Кострома,Мебель,830
Маловато будет. Не чего общего с фото,0,0,Салфетки махровые 20x20см,Бытовая техника,346
нормално науник,0,0,Беспроводные наушники Apple AirPods,Электроника,155
очень мелкие детали и плохо скрепляются,0,0,Конструктор WONDER MOON Единорог,Игрушки,528
Хлипкая,0,0,Магнитный стоппер для двери,Будущность,734
"Наушники брак пришли , убирая в кейс не отключаться от блютус прямо в кейсе играет музыка , сами по себе останавливают трек , воющем не советую деньги на ветер , товар говно!!!",0,0,Беспроводные наушники с микрофоном,Электроника,30
"гадость редкостная не советую брать,деньги на ветер.",0,0,Магнитный стоппер для двери,Будущность,99
Соответствует ожиданиям пользователя.,1,0,Самозакрывающаяся автоматическая защелка из алюминиевого сплава,Инструменты,288
"Нормально. За такую, цену",0,0,Беспроводные наушники с микрофоном,Электроника,885
выше всех похвал,0,0,Футболка Pancake,Одежда,422
"Упаковка, к сожалению, подкачала. Углы замяты , в середине залом. Пришлось забрать, т к завтра уже старый НГ. Посмотрите, как упаковали рядом обычные тетради, вот это я понимаю - ответственность.",3,0,ЛЕГО Harry Potter Хогвартс: первый урок полётов,Игрушки,195
звук пропадает систематически 🤷,0,0,Беспроводные наушники с микрофоном,Электроника,733
не использовать в микроволновке,0,0,Набор стаканов с двойными стенками 450 мл,Бытовая техника,671
Ужасная фигня. Брелок. Причем безобразно прокрашенный,3,0,Подвеска Семья слонов,Автомобильные аксессуары,552
Всё осталось на ночках после первой же прогулки,0,0,Поддерживающий вкладыш для обуви,Обувь,33
"Милипиздрические , на маленьких детей лет 5",0,0,Петля для волос,Покрытие волос,240
один наушник вообще не работает,1,0,Беспроводные наушники с микрофоном,Электроника,851
не чистит,0,0,Карандаш для чистки утюга,Бытовая техника,149
"карточки были не все ,а так остальное устраивает",0,0,Интерактивная игрушка,Игрушки,812
"Пришёл сломанный ,лучше надо упаковывать.",0,0,Милый кот на новый год,Декоративные аксессуары,638
Пришло целое. Хорошо упакованным.,0,0,Прозрачная коробка для карандашей,Офисные товары,468
"неплохой товар, особо выраженного сливочного вкуса я не почувствовал, но всё же не плохо, порадовало то что в свежесваренный кофе добавил и они не свернулись, равномерно окрасив напиток, из всех опробованных вариантов заменителей молочных сливок - не худший вариант это точно...",0,0,Кокосовые сливки сухие,Продукты,312
"Нормальный стол, удобно что есть выбор параметров длины и ширины, качество среднее, будьте готовы заказывать сборщиков за отдельную стоимость, сами тяжеловато собирать, на фото вся инструкция по сборке",0,0,Стол компьютерный Норт 10,Бытовая техника,847
"Игрушка прикольная, но не работает пищалка",0,0,Брелок для ключей с музыкой,Аксессуары,265
я не знаю почему на этот раз я получил бракованный они всё время ключены,0,0,Беспроводные наушники с микрофоном,Электроника,43
веселенькая,0,0,Мыльница,Бытовая техника,438
Не помогло,0,0,Карандаш для чистки утюга,Бытовая техника,118
Сломалось через месяц использования.,0,0,Брелок для ключей с музыкой,Аксессуары,130
Слабый магнит.,0,0,Магнитный стоппер для двери,Будущность,650
Общее впечатление хорошее,0,0,Салфетка махровая,Бытовая техника,290
Ожидала лучшего от этого ершика.,0,0,Многофункциональный вантуз,Бытовая техника,722
Тот случай когда размер БОЛЬШЕ чем кажется. И зачем 2 фоткать если одну присылают!?,1,0,Брошь,Аксессуары,364
Спасибо за товар.,0,0,Брошь,Аксессуары,386
"Красивые стаканы, но очень тонкое стекло . Разбились за месяц сначала один треснул, потом второй упал на бок в раковине и развалился сразу …",0,0,Набор стаканов из закаленного стекла,Бытовая техника,251
